dst_host_serror_rate,dst_host_diff_srv_rate,logged_in,count,dst_host_srv_count,diff_srv_rate,dst_host_same_srv_rate,flag_SF,same_srv_rate
0.0,0.03,0.0,0.0019569471624266144,0.07058823529411765,0.0,0.13,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.7568627450980392,0.0,0.62,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.44422700587084146,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.38747553816046965,0.996078431372549,0.02,1.0,1.0,0.99
0.0,0.0,1.0,0.007827788649706457,0.8980392156862745,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.2309197651663405,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.23874755381604695,0.984313725490196,0.0,0.98,1.0,1.0
0.0,0.0,1.0,0.07436399217221135,1.0,0.0,1.0,0.0,1.0
0.0,0.08,0.0,0.45596868884540115,0.047058823529411764,0.07,0.05,0.0,0.05
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.84,0.0,0.003913894324853229,0.011764705882352941,0.0,0.01,1.0,1.0
0.01,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.2588235294117647,0.0,0.26,1.0,1.0
0.0,0.05,0.0,0.0019569471624266144,0.34901960784313724,0.0,0.33,0.0,1.0
0.15,0.03,1.0,0.0019569471624266144,0.20392156862745098,0.0,0.2,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,0.9882352941176471,0.0,1.0,1.0,1.0
0.0,0.94,1.0,0.0019569471624266144,0.06666666666666667,0.0,0.07,1.0,1.0
0.0,0.79,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.01,0.0,1.0
0.0,0.0,0.0,0.7495107632093934,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.6980392156862745,0.0,0.99,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.45098039215686275,0.0,0.45,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.984313725490196,0.0,0.98,1.0,1.0
0.0,0.02,0.0,0.003913894324853229,0.25098039215686274,1.0,0.25,0.0,0.5
0.0,0.0,1.0,0.03131115459882583,1.0,0.0,1.0,1.0,1.0
1.0,0.09,0.0,0.33268101761252444,0.06274509803921569,0.08,0.06,0.0,0.09
0.0,0.11,1.0,0.003913894324853229,0.06274509803921569,1.0,0.59,1.0,0.5
0.0,0.0,0.0,0.0019569471624266144,0.22352941176470587,0.0,1.0,1.0,1.0
0.5,0.0,0.0,0.18395303326810175,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.06653620352250489,0.37254901960784315,0.0,1.0,1.0,1.0
0.5,0.14,0.0,0.0019569471624266144,0.8666666666666667,0.0,0.87,1.0,1.0
0.0,0.07,0.0,0.5048923679060665,0.01568627450980392,0.07,0.02,0.0,0.02
0.0,0.02,1.0,0.0019569471624266144,0.5647058823529412,0.0,0.88,1.0,1.0
0.0,0.54,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
1.0,0.08,0.0,0.25048923679060664,0.011764705882352941,0.06,0.03,0.0,0.02
0.0,0.02,1.0,0.011741682974559686,0.8784313725490196,0.0,0.88,1.0,1.0
0.59,0.0,0.0,0.18786692759295498,1.0,0.0,1.0,0.0,1.0
0.0,0.17,1.0,0.0019569471624266144,0.3254901960784314,0.0,0.72,1.0,1.0
0.0,0.0,1.0,0.033268101761252444,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.461839530332681,0.06274509803921569,0.06,0.06,0.0,0.07
0.0,0.07,0.0,0.4520547945205479,0.011764705882352941,0.06,0.01,0.0,0.01
0.0,0.51,0.0,0.3385518590998043,0.00784313725490196,0.54,0.01,0.0,0.01
0.0,0.0,1.0,0.05675146771037182,1.0,0.0,1.0,1.0,1.0
1.0,0.06,0.0,0.25440313111545987,0.058823529411764705,0.06,0.06,0.0,0.12
0.0,0.67,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.33,1.0,1.0
0.0,0.08,0.0,0.45596868884540115,0.06274509803921569,0.07,0.06,0.0,0.07
0.0,0.0,0.0,0.003913894324853229,0.09411764705882353,0.0,1.0,1.0,1.0
0.23,0.03,0.0,0.0019569471624266144,0.5254901960784314,0.0,0.53,0.0,1.0
0.0,0.0,1.0,0.0136986301369863,0.2588235294117647,0.0,1.0,1.0,1.0
0.0,0.02,0.0,1.0,0.6745098039215687,0.0,0.67,1.0,1.0
1.0,0.08,0.0,0.39921722113502933,0.027450980392156862,0.08,0.03,0.0,0.03
0.0,0.0,0.0,0.27788649706457924,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.058823529411764705,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.4090019569471624,1.0,0.0,1.0,1.0,1.0
0.45,0.0,0.0,0.15655577299412915,1.0,0.0,1.0,0.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.6235294117647059,0.0,0.89,1.0,1.0
1.0,1.0,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.06,0.0,1.0
0.0,0.06,0.0,0.20743639921722112,0.043137254901960784,0.07,0.04,0.0,0.1
0.02,1.0,0.0,0.9530332681017613,0.00392156862745098,1.0,0.0,0.0,0.0
1.0,0.08,0.0,0.2563600782778865,0.07058823529411765,0.08,0.07,0.0,0.14
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.003913894324853229,0.4784313725490196,1.0,0.67,1.0,0.5
0.0,0.09,0.0,0.410958904109589,0.00784313725490196,0.08,0.01,0.0,0.01
0.0,0.06,0.0,0.2054794520547945,0.06666666666666667,0.06,0.16,0.0,0.16
0.0,0.5,1.0,0.0019569471624266144,0.011764705882352941,0.0,0.75,1.0,1.0
0.0,0.08,0.0,0.41291585127201563,0.00392156862745098,0.08,0.0,0.0,0.0
1.0,0.08,0.0,0.37377690802348335,0.023529411764705882,0.08,0.02,0.0,0.03
0.0,0.04,0.0,0.021526418786692758,0.11372549019607843,0.0,0.21,1.0,1.0
1.0,0.25,0.0,0.0019569471624266144,0.0196078431372549,0.0,0.33,0.0,1.0
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,0.8901960784313725,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.003913894324853229,0.9333333333333333,0.0,0.93,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.42,0.14,0.0,0.10176125244618395,0.2392156862745098,0.0,0.49,0.0,1.0
0.0,0.0,0.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.23,0.6,0.0,0.0019569471624266144,0.32941176470588235,0.0,0.33,0.0,1.0
0.0,0.05,0.0,0.28180039138943247,0.054901960784313725,0.06,0.05,0.0,0.1
0.33,0.02,0.0,0.0019569471624266144,0.9254901960784314,0.0,0.93,1.0,1.0
1.0,0.06,0.0,0.5870841487279843,0.0784313725490196,0.05,0.08,0.0,0.07
0.0,0.06,0.0,0.25244618395303325,0.03529411764705882,0.06,0.04,0.0,0.07
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.00392156862745098,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.003913894324853229,0.9921568627450981,1.0,0.99,1.0,0.5
0.0,0.0,1.0,0.0410958904109589,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.005870841487279843,0.9921568627450981,0.0,0.99,1.0,1.0
0.0,0.0,0.0,0.2309197651663405,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.512720156555773,0.07450980392156863,0.06,0.07,0.0,0.07
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.02,1.0,0.0,0.9980430528375733,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.025440313111545987,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.5440313111545988,0.07450980392156863,0.06,0.07,0.0,0.07
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.5420743639921721,0.0196078431372549,0.06,0.02,0.0,0.02
0.0,0.07,0.0,0.20939334637964774,0.011764705882352941,0.07,0.01,0.0,0.03
0.0,0.0,1.0,0.0547945205479452,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.9491193737769079,1.0,0.0,1.0,1.0,1.0
0.29,0.05,0.0,0.21135029354207435,0.043137254901960784,0.06,0.04,0.0,0.1
0.0,0.02,1.0,0.0019569471624266144,0.9411764705882353,0.0,0.94,1.0,1.0
0.0,0.01,0.0,0.009784735812133072,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.59,0.0,0.1643835616438356,0.06666666666666667,0.46,0.07,1.0,0.13
0.38,0.03,1.0,0.0019569471624266144,0.12941176470588234,0.0,0.13,1.0,1.0
0.0,0.05,1.0,0.005870841487279843,0.2,1.0,0.25,0.0,0.33
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.019569471624266144,0.9333333333333333,0.0,0.93,0.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.16470588235294117,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.9960861056751467,0.2392156862745098,0.0,1.0,1.0,1.0
0.02,0.01,0.0,0.0019569471624266144,0.996078431372549,0.0,1.0,0.0,1.0
0.05,1.0,0.0,0.8434442270058709,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.45,0.0,0.007827788649706457,0.2,1.0,0.18,0.0,0.25
0.0,0.07,0.0,0.47162426614481406,0.011764705882352941,0.07,0.01,0.0,0.01
0.02,0.06,0.0,0.5146771037181996,0.0392156862745098,0.06,0.04,0.0,0.04
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.02,0.03,1.0,0.0019569471624266144,0.36470588235294116,0.0,0.36,1.0,1.0
0.0,0.47,0.0,0.04892367906066536,0.00392156862745098,0.48,0.0,1.0,0.04
0.0,0.02,0.0,0.0019569471624266144,0.15294117647058825,0.0,0.15,0.0,1.0
0.0,0.0,1.0,0.009784735812133072,0.7137254901960784,0.0,1.0,1.0,1.0
0.64,0.05,0.0,0.22504892367906065,0.058823529411764705,0.06,0.06,0.0,0.13
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.93,1.0,0.0019569471624266144,0.07058823529411765,0.0,0.07,1.0,1.0
0.0,0.0,1.0,0.0136986301369863,0.9686274509803922,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.2700587084148728,0.0784313725490196,0.05,0.08,0.0,0.14
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.538160469667319,0.043137254901960784,0.06,0.04,0.0,0.04
0.0,0.01,0.0,0.003913894324853229,0.9254901960784314,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03131115459882583,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0273972602739726,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.436399217221135,0.06666666666666667,0.06,0.07,0.0,0.08
0.0,1.0,0.0,0.9980430528375733,0.00392156862745098,1.0,0.0,0.0,0.0
1.0,0.06,0.0,0.5557729941291585,0.06666666666666667,0.06,0.07,0.0,0.06
0.0,0.0,0.0,0.003913894324853229,0.023529411764705882,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,0.9607843137254902,0.0,1.0,1.0,1.0
0.0,0.03,0.0,0.0019569471624266144,0.40784313725490196,0.0,0.49,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.35,0.0,0.0,0.13894324853228962,1.0,0.0,1.0,0.0,1.0
0.0,0.01,1.0,0.007827788649706457,0.9490196078431372,0.0,0.95,1.0,1.0
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.5048923679060665,0.054901960784313725,0.07,0.05,0.0,0.05
0.18,0.44,0.0,0.30332681017612523,0.00392156862745098,1.0,0.0,0.0,0.01
0.0,0.03,1.0,0.0019569471624266144,0.6549019607843137,0.0,0.77,1.0,1.0
0.0,0.02,0.0,0.003913894324853229,0.1843137254901961,1.0,0.18,0.0,0.5
0.0,0.02,1.0,0.0019569471624266144,0.8901960784313725,0.0,0.89,1.0,1.0
0.0,0.01,0.0,0.4070450097847358,0.996078431372549,0.01,1.0,1.0,0.99
1.0,0.08,0.0,0.0019569471624266144,0.33725490196078434,0.0,0.35,0.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.44313725490196076,0.0,0.88,1.0,1.0
0.13,0.69,0.0,0.0019569471624266144,0.22352941176470587,0.0,0.22,0.0,1.0
0.0,0.0,1.0,0.023483365949119372,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.14677103718199608,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.023483365949119372,1.0,0.0,1.0,1.0,1.0
0.78,0.0,0.0,0.10763209393346379,1.0,0.0,1.0,0.0,1.0
0.0,0.98,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.5254901960784314,0.0,1.0,1.0,1.0
1.0,0.07,0.0,0.436399217221135,0.0392156862745098,0.07,0.04,0.0,0.04
0.02,1.0,0.0,0.9960861056751467,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.01,1.0,0.003913894324853229,0.996078431372549,0.0,1.0,0.0,1.0
0.0,0.1,0.0,0.5009784735812133,0.00784313725490196,0.06,0.03,0.0,0.07
0.66,0.0,0.0,0.22113502935420742,1.0,0.0,1.0,0.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.12156862745098039,0.0,0.12,0.0,1.0
0.0,0.36,0.0,0.003913894324853229,0.14509803921568626,1.0,0.21,0.0,0.5
0.0,0.03,1.0,0.003913894324853229,0.40784313725490196,0.0,0.46,1.0,1.0
0.0,0.01,0.0,0.003913894324853229,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.8297455968688845,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.21330724070450097,0.07450980392156863,0.06,0.07,0.0,0.17
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.08,0.0,0.45401174168297453,0.050980392156862744,0.07,0.05,0.0,0.06
0.0,0.05,0.0,0.19765166340508805,0.03137254901960784,0.06,0.03,0.0,0.08
0.0,1.0,0.0,0.9941291585127201,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.71,0.0,0.0019569471624266144,0.2,0.0,0.14,0.0,1.0
0.01,0.2,1.0,0.003913894324853229,0.5607843137254902,0.0,0.56,1.0,1.0
0.02,0.99,0.0,0.003913894324853229,0.00392156862745098,1.0,0.0,0.0,0.5
0.0,0.01,0.0,0.003913894324853229,0.9882352941176471,0.0,0.99,1.0,1.0
0.01,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.023529411764705882,0.0,1.0,1.0,1.0
0.33,0.03,0.0,0.0019569471624266144,0.6470588235294118,0.0,0.65,1.0,1.0
1.0,0.09,0.0,0.3679060665362035,0.050980392156862744,0.09,0.05,0.0,0.07
0.0,0.02,1.0,0.0019569471624266144,0.4588235294117647,0.0,0.87,1.0,1.0
0.0,0.0,1.0,0.03718199608610567,1.0,0.0,1.0,1.0,1.0
0.05,1.0,0.0,0.9980430528375733,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.03913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.48532289628180036,0.07450980392156863,0.06,0.07,0.0,0.08
0.0,0.0,0.0,0.003913894324853229,0.047058823529411764,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0410958904109589,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.08806262230919765,1.0,0.0,1.0,0.0,1.0
0.0,0.01,0.0,0.2191780821917808,0.9921568627450981,0.0,0.99,1.0,1.0
0.0,0.06,0.0,0.436399217221135,0.0784313725490196,0.06,0.08,0.0,0.09
0.0,0.02,1.0,0.005870841487279843,0.06274509803921569,1.0,0.06,0.0,0.33
0.0,0.03,1.0,0.0019569471624266144,0.3686274509803922,0.0,0.37,1.0,1.0
0.01,0.01,1.0,0.060665362035225046,0.9921568627450981,0.0,0.99,0.0,1.0
0.01,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.09803921568627451,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.3796477495107632,0.01568627450980392,0.07,0.02,0.0,0.02
0.0,0.03,0.0,0.003913894324853229,0.2196078431372549,0.0,0.29,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.1,1.0,0.0,0.6144814090019569,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
1.0,0.07,0.0,0.21526418786692758,0.01568627450980392,0.06,0.02,0.0,0.04
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.025440313111545987,1.0,0.0,1.0,1.0,1.0
0.0,0.74,0.0,0.1232876712328767,0.03137254901960784,0.06,0.03,0.0,0.13
0.18,0.01,0.0,0.025440313111545987,0.9607843137254902,0.0,0.96,0.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.01,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.04892367906066536,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.46771037181996084,0.054901960784313725,0.07,0.05,0.0,0.06
0.0,0.01,1.0,0.009784735812133072,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.788235294117647,0.0,0.79,1.0,1.0
0.0,0.01,1.0,0.019569471624266144,0.9882352941176471,0.0,0.99,1.0,1.0
1.0,0.07,0.0,0.3913894324853229,0.00392156862745098,0.06,0.0,0.0,0.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.03,0.0,0.0019569471624266144,0.12941176470588234,0.0,0.19,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03131115459882583,1.0,0.0,1.0,1.0,1.0
0.0,0.51,0.0,0.29158512720156554,0.2901960784313725,0.28,0.29,1.0,0.46
0.0,0.06,0.0,0.19569471624266144,0.06274509803921569,0.07,0.06,0.0,0.16
0.0,0.01,1.0,0.0019569471624266144,0.996078431372549,0.0,1.0,1.0,1.0
1.0,0.07,1.0,0.0019569471624266144,0.00392156862745098,0.0,0.0,1.0,1.0
0.0,0.01,1.0,0.0019569471624266144,0.9803921568627451,0.0,0.98,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
1.0,0.07,0.0,0.5714285714285714,0.06274509803921569,0.06,0.06,0.0,0.05
1.0,0.06,0.0,0.24853228962818003,0.023529411764705882,0.07,0.02,0.0,0.05
1.0,0.04,0.0,0.0019569471624266144,0.3137254901960784,0.0,0.34,0.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.9450980392156862,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.01761252446183953,0.49019607843137253,0.0,1.0,1.0,1.0
0.99,0.15,0.0,0.09393346379647749,0.023529411764705882,0.15,0.02,0.0,0.12
1.0,0.18,0.0,0.0019569471624266144,0.023529411764705882,0.0,0.35,0.0,1.0
0.0,0.0,1.0,0.03131115459882583,1.0,0.0,1.0,1.0,1.0
0.0,0.05,1.0,0.0019569471624266144,0.23137254901960785,0.0,0.33,1.0,1.0
0.0,0.0,1.0,0.029354207436399216,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.019569471624266144,0.9254901960784314,0.0,0.99,0.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0273972602739726,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.005870841487279843,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.9921568627450981,0.0,0.99,1.0,1.0
0.0,0.0,1.0,0.021526418786692758,0.6549019607843137,0.0,1.0,1.0,1.0
0.0,0.62,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.01,0.0,1.0
0.0,0.0,1.0,0.0410958904109589,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.029354207436399216,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.06262230919765166,1.0,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.2172211350293542,0.043137254901960784,0.06,0.04,0.0,0.1
0.0,0.06,0.0,0.21526418786692758,0.07450980392156863,0.07,0.07,0.0,0.17
0.0,0.0,1.0,0.03913894324853229,0.984313725490196,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.20156555772994128,0.0392156862745098,0.06,0.04,0.0,0.1
0.65,0.0,0.0,0.2172211350293542,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.45401174168297453,0.027450980392156862,0.06,0.03,0.0,0.03
0.0,1.0,0.0,0.8023483365949119,0.00392156862745098,1.0,0.0,1.0,0.0
0.0,0.02,0.0,0.007827788649706457,0.9647058823529412,0.0,0.96,1.0,1.0
0.05,1.0,0.0,0.9412915851272015,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.02,1.0,0.0019569471624266144,0.7058823529411764,0.0,0.71,1.0,1.0
0.12,0.73,0.0,0.22309197651663404,0.2392156862745098,0.0,0.24,1.0,1.0
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
0.33,0.02,0.0,0.0019569471624266144,0.9490196078431372,0.0,0.95,1.0,1.0
0.0,0.08,0.0,0.3816046966731898,0.023529411764705882,0.08,0.02,0.0,0.03
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.35,0.49,0.0,0.0019569471624266144,0.45098039215686275,0.0,0.45,1.0,1.0
0.0,0.32,0.0,0.005870841487279843,0.09803921568627451,1.0,0.1,1.0,0.33
0.0,0.0,0.0,0.0019569471624266144,0.043137254901960784,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.8980392156862745,0.0,0.9,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.5058823529411764,0.0,1.0,1.0,1.0
0.0,0.04,1.0,0.0019569471624266144,0.5568627450980392,0.0,0.74,1.0,1.0
0.0,0.06,0.0,0.38943248532289626,0.06274509803921569,0.06,0.06,0.0,0.08
0.0,0.16,1.0,0.0019569471624266144,0.2784313725490196,0.0,0.55,1.0,1.0
0.3,0.07,0.0,0.4911937377690802,0.03529411764705882,0.06,0.04,0.0,0.04
0.0,0.07,0.0,0.48336594911937375,0.050980392156862744,0.06,0.05,0.0,0.05
0.0,0.02,1.0,0.0019569471624266144,0.9647058823529412,0.0,0.96,1.0,1.0
1.0,0.09,0.0,0.33072407045009783,0.0392156862745098,0.08,0.04,0.0,0.06
0.01,0.01,1.0,0.16046966731898238,0.9921568627450981,0.0,0.99,0.0,1.0
0.0,0.01,1.0,0.046966731898238745,0.9803921568627451,0.0,0.99,0.0,1.0
0.0,0.0,0.0,0.9980430528375733,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,1.0,0.8313725490196078,0.0,0.83,1.0,1.0
0.15,0.9,0.0,0.7788649706457925,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.06,0.0,0.5831702544031311,0.00784313725490196,0.06,0.01,0.0,0.01
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.20939334637964774,0.01568627450980392,0.07,0.02,0.0,0.04
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
1.0,0.06,0.0,0.2759295499021526,0.043137254901960784,0.06,0.04,0.0,0.08
0.0,0.0,1.0,0.025440313111545987,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.5068493150684932,0.043137254901960784,0.07,0.04,0.0,0.04
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.09,0.0,0.42857142857142855,0.027450980392156862,0.08,0.03,0.0,0.03
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0136986301369863,0.3333333333333333,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.4207436399217221,0.03137254901960784,0.07,0.03,0.0,0.04
0.0,0.02,0.0,0.009784735812133072,0.054901960784313725,0.8,0.05,1.0,0.2
0.0,0.0,1.0,0.01761252446183953,0.9529411764705882,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.12549019607843137,0.0,0.16,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.07058823529411765,0.0,1.0,1.0,1.0
0.03,0.04,0.0,0.23874755381604695,0.9568627450980391,0.0,0.96,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.3953033268101761,0.03529411764705882,0.06,0.04,0.0,0.04
0.0,0.0,1.0,0.05675146771037182,1.0,0.0,1.0,1.0,1.0
1.0,0.02,0.0,0.0019569471624266144,0.33725490196078434,0.0,0.34,0.0,1.0
1.0,0.05,0.0,0.23483365949119372,0.06666666666666667,0.07,0.07,0.0,0.14
0.0,0.0,1.0,0.009784735812133072,0.9019607843137255,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.20939334637964774,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.01,0.04,0.0,0.005870841487279843,0.03529411764705882,0.0,0.07,0.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.06,0.03,0.0,0.0019569471624266144,0.37254901960784315,0.0,0.37,0.0,1.0
0.0,0.07,0.0,0.19960861056751467,0.06274509803921569,0.07,0.06,0.0,0.16
